image,age,gender,race,race_remapped,race_label
3_0_2_20161219160003893.jpg.chip.jpg,3,0,2,2,Asian
1_0_3_20161219230642504.jpg.chip.jpg,1,0,3,3,Others
18_0_0_20170110231845000.jpg.chip.jpg,18,0,0,0,White
49_0_0_20170117135230645.jpg.chip.jpg,49,0,0,0,White
3_1_4_20161221202539569.jpg.chip.jpg,3,1,4,3,Others
29_0_4_20170103235516820.jpg.chip.jpg,29,0,4,3,Others
8_1_0_20170109204830640.jpg.chip.jpg,8,1,0,0,White
38_0_2_20170104205949499.jpg.chip.jpg,38,0,2,2,Asian
90_0_0_20170110175833643.jpg.chip.jpg,90,0,0,0,White
10_0_0_20170110225537307.jpg.chip.jpg,10,0,0,0,White
21_0_2_20170116170907317.jpg.chip.jpg,21,0,2,2,Asian
68_0_0_20170104213632941.jpg.chip.jpg,68,0,0,0,White
47_1_1_20170114033403408.jpg.chip.jpg,47,1,1,1,Black
70_1_1_20170110153248874.jpg.chip.jpg,70,1,1,1,Black
26_0_1_20170113133950129.jpg.chip.jpg,26,0,1,1,Black
29_0_1_20170117103814669.jpg.chip.jpg,29,0,1,1,Black
26_0_1_20170116192106714.jpg.chip.jpg,26,0,1,1,Black
1_0_0_20170110212555368.jpg.chip.jpg,1,0,0,0,White
45_1_0_20170110160643106.jpg.chip.jpg,45,1,0,0,White
27_1_2_20170116165958195.jpg.chip.jpg,27,1,2,2,Asian
22_1_3_20170119163324557.jpg.chip.jpg,22,1,3,3,Others
12_0_2_20170105000510274.jpg.chip.jpg,12,0,2,2,Asian
30_1_1_20170112231435630.jpg.chip.jpg,30,1,1,1,Black
3_0_0_20170110212754904.jpg.chip.jpg,3,0,0,0,White
34_0_4_20170104201954962.jpg.chip.jpg,34,0,4,3,Others
78_1_0_20170110181616162.jpg.chip.jpg,78,1,0,0,White
8_1_0_20170109204933562.jpg.chip.jpg,8,1,0,0,White
67_0_3_20170105181005916.jpg.chip.jpg,67,0,3,3,Others
54_0_0_20170113184814520.jpg.chip.jpg,54,0,0,0,White
66_0_0_20170104213607429.jpg.chip.jpg,66,0,0,0,White
34_0_3_20170119200814036.jpg.chip.jpg,34,0,3,3,Others
33_1_1_20170112210929221.jpg.chip.jpg,33,1,1,1,Black
39_1_1_20170116021758628.jpg.chip.jpg,39,1,1,1,Black
50_1_1_20170110120147003.jpg.chip.jpg,50,1,1,1,Black
25_1_1_20170116001945041.jpg.chip.jpg,25,1,1,1,Black
20_0_1_20170113133037011.jpg.chip.jpg,20,0,1,1,Black
70_0_0_20170111201419254.jpg.chip.jpg,70,0,0,0,White
58_0_0_20170117135834808.jpg.chip.jpg,58,0,0,0,White
27_1_4_20170117164636325.jpg.chip.jpg,27,1,4,3,Others
56_0_0_20170111211431463.jpg.chip.jpg,56,0,0,0,White
2_1_4_20161221202901201.jpg.chip.jpg,2,1,4,3,Others
21_1_1_20170113005832318.jpg.chip.jpg,21,1,1,1,Black
35_1_0_20170105173525804.jpg.chip.jpg,35,1,0,0,White
36_1_0_20170117091600475.jpg.chip.jpg,36,1,0,0,White
26_1_2_20170116184059994.jpg.chip.jpg,26,1,2,2,Asian
33_1_1_20170112211553429.jpg.chip.jpg,33,1,1,1,Black
25_1_2_20170116175124189.jpg.chip.jpg,25,1,2,2,Asian
28_0_0_20170117202358254.jpg.chip.jpg,28,0,0,0,White
13_1_0_20170120133325603.jpg.chip.jpg,13,1,0,0,White
11_1_0_20170109204123358.jpg.chip.jpg,11,1,0,0,White
35_1_1_20170116233055885.jpg.chip.jpg,35,1,1,1,Black
35_1_0_20170103182720889.jpg.chip.jpg,35,1,0,0,White
40_1_0_20170104205021796.jpg.chip.jpg,40,1,0,0,White
20_1_0_20170105002441599.jpg.chip.jpg,20,1,0,0,White
40_1_1_20170113190338056.jpg.chip.jpg,40,1,1,1,Black
74_0_0_20170111222650857.jpg.chip.jpg,74,0,0,0,White
