image,age,gender,race,race_remapped,race_label
30_1_3_20170119205414159.jpg.chip.jpg,30,1,3,3,Others
34_0_1_20170117141132710.jpg.chip.jpg,34,0,1,1,Black
39_0_1_20170113174626658.jpg.chip.jpg,39,0,1,1,Black
11_1_0_20170109203400684.jpg.chip.jpg,11,1,0,0,White
29_1_1_20170117202801287.jpg.chip.jpg,29,1,1,1,Black
58_0_2_20170104213251605.jpg.chip.jpg,58,0,2,2,Asian
32_1_0_20170103182600698.jpg.chip.jpg,32,1,0,0,White
74_0_0_20170111223743652.jpg.chip.jpg,74,0,0,0,White
53_0_3_20170119212002295.jpg.chip.jpg,53,0,3,3,Others
4_1_0_20170109192110040.jpg.chip.jpg,4,1,0,0,White
31_1_4_20170117203052559.jpg.chip.jpg,31,1,4,3,Others
26_1_4_20170103225117416.jpg.chip.jpg,26,1,4,3,Others
31_1_2_20170109003538257.jpg.chip.jpg,31,1,2,2,Asian
26_0_0_20170117172624038.jpg.chip.jpg,26,0,0,0,White
24_1_0_20170116215624769.jpg.chip.jpg,24,1,0,0,White
32_0_0_20170116201315769.jpg.chip.jpg,32,0,0,0,White
44_1_0_20170109013358609.jpg.chip.jpg,44,1,0,0,White
85_1_0_20170110183956388.jpg.chip.jpg,85,1,0,0,White
29_0_0_20170114032035047.jpg.chip.jpg,29,0,0,0,White
32_1_1_20170113001310242.jpg.chip.jpg,32,1,1,1,Black
17_1_1_20170114030014850.jpg.chip.jpg,17,1,1,1,Black
26_0_1_20170113155018211.jpg.chip.jpg,26,0,1,1,Black
86_1_0_20170110183609068.jpg.chip.jpg,86,1,0,0,White
42_1_1_20170113013008103.jpg.chip.jpg,42,1,1,1,Black
44_0_3_20170119195204451.jpg.chip.jpg,44,0,3,3,Others
40_0_0_20170117091924107.jpg.chip.jpg,40,0,0,0,White
33_1_1_20170116210318759.jpg.chip.jpg,33,1,1,1,Black
35_0_2_20170116191758774.jpg.chip.jpg,35,0,2,2,Asian
5_1_0_20170109193708669.jpg.chip.jpg,5,1,0,0,White
52_0_0_20170104212319100.jpg.chip.jpg,52,0,0,0,White
29_1_3_20170104223300263.jpg.chip.jpg,29,1,3,3,Others
30_1_3_20170104223318647.jpg.chip.jpg,30,1,3,3,Others
1_1_0_20161219203420685.jpg.chip.jpg,1,1,0,0,White
31_0_2_20170116170847276.jpg.chip.jpg,31,0,2,2,Asian
30_1_0_20170117150839178.jpg.chip.jpg,30,1,0,0,White
17_0_4_20170103234633420.jpg.chip.jpg,17,0,4,3,Others
37_0_3_20170119202425238.jpg.chip.jpg,37,0,3,3,Others
2_0_3_20161219221730658.jpg.chip.jpg,2,0,3,3,Others
58_0_0_20170120134510215.jpg.chip.jpg,58,0,0,0,White
62_0_0_20170111204633236.jpg.chip.jpg,62,0,0,0,White
26_1_3_20170117153326979.jpg.chip.jpg,26,1,3,3,Others
39_0_0_20170104205032348.jpg.chip.jpg,39,0,0,0,White
37_0_3_20170119202413166.jpg.chip.jpg,37,0,3,3,Others
13_1_1_20170109203928107.jpg.chip.jpg,13,1,1,1,Black
45_0_0_20170117172531012.jpg.chip.jpg,45,0,0,0,White
40_0_0_20170117170539486.jpg.chip.jpg,40,0,0,0,White
58_0_0_20170111204009616.jpg.chip.jpg,58,0,0,0,White
1_0_2_20161219154715885.jpg.chip.jpg,1,0,2,2,Asian
14_1_2_20170104021105972.jpg.chip.jpg,14,1,2,2,Asian
39_1_0_20170103183137809.jpg.chip.jpg,39,1,0,0,White
38_1_1_20170114030101602.jpg.chip.jpg,38,1,1,1,Black
30_0_1_20170113141654362.jpg.chip.jpg,30,0,1,1,Black
18_0_0_20170117140123048.jpg.chip.jpg,18,0,0,0,White
25_1_1_20170116003155558.jpg.chip.jpg,25,1,1,1,Black
38_0_1_20170117012906285.jpg.chip.jpg,38,0,1,1,Black
